Image,class,pixels,total pixels in image
2009_HRI/Mid/HRI082009VC1AB-112F.png,BACK,30272,786432
2009_HRI/Mid/HRI082009VC1AB-112F.png,AGL,944,786432
2009_HRI/Mid/HRI082009VC1AB-112F.png,CCAP,572208,786432
2009_HRI/Mid/HRI082009VC1AB-112F.png,DROE,21344,786432
2009_HRI/Mid/HRI082009VC1AB-112F.png,FRM,37424,786432
2009_HRI/Mid/HRI082009VC1AB-112F.png,HBCO,108016,786432
2009_HRI/Mid/HRI082009VC1AB-112F.png,ISS,16224,786432
2009_HRI/Mid/HRI082009VC2AB-113F.png,BACK,15216,786432
2009_HRI/Mid/HRI082009VC2AB-113F.png,CCAP,599008,786432
2009_HRI/Mid/HRI082009VC2AB-113F.png,FRM,104032,786432
2009_HRI/Mid/HRI082009VC2AB-113F.png,HBCO,68176,786432
2009_HRI/Mid/HRI082009VC3AB-109fF.png,BACK,17952,786432
2009_HRI/Mid/HRI082009VC3AB-109fF.png,CCAP,672384,786432
2009_HRI/Mid/HRI082009VC3AB-109fF.png,FRM,27360,786432
2009_HRI/Mid/HRI082009VC3AB-109fF.png,HBCO,47776,786432
2009_HRI/Mid/HRI082009VC3AB-109fF.png,URF,20960,786432
2009_HRI/Mid/HRI082009VC4AB-110F.png,BACK,17648,786432
2009_HRI/Mid/HRI082009VC4AB-110F.png,CCAP,593472,786432
2009_HRI/Mid/HRI082009VC4AB-110F.png,DROE,22464,786432
2009_HRI/Mid/HRI082009VC4AB-110F.png,FRM,87904,786432
2009_HRI/Mid/HRI082009VC4AB-110F.png,HBCO,63888,786432
2009_HRI/Mid/HRI082009VC4AB-110F.png,URF,1056,786432
2009_HRI/Mid/HRI082009VC6A7A-114F.png,BACK,5872,786432
2009_HRI/Mid/HRI082009VC6A7A-114F.png,CCAP,657440,786432
2009_HRI/Mid/HRI082009VC6A7A-114F.png,FRM,31616,786432
2009_HRI/Mid/HRI082009VC6A7A-114F.png,HBCO,90400,786432
2009_HRI/Mid/HRI082009VC6A7A-114F.png,ISS,1104,786432
2009_HRI/Mid/HRI082009VC6B7B-111F.png,BACK,119616,786432
2009_HRI/Mid/HRI082009VC6B7B-111F.png,CCAP,470880,786432
2009_HRI/Mid/HRI082009VC6B7B-111F.png,FRM,33824,786432
2009_HRI/Mid/HRI082009VC6B7B-111F.png,HAPA,2464,786432
2009_HRI/Mid/HRI082009VC6B7B-111F.png,HBCO,106048,786432
2009_HRI/Mid/HRI082009VC6B7B-111F.png,ISS,51776,786432
2009_HRI/Mid/HRI082009VC6B7B-111F.png,MUSS,1824,786432
2009_HRI/Mid/HRI082009WA1AB-117F.png,BACK,12656,786432
2009_HRI/Mid/HRI082009WA1AB-117F.png,CCAP,679776,786432
2009_HRI/Mid/HRI082009WA1AB-117F.png,DROE,17232,786432
2009_HRI/Mid/HRI082009WA1AB-117F.png,ESSU,11952,786432
2009_HRI/Mid/HRI082009WA1AB-117F.png,FRM,57648,786432
