Image,class,pixels,total pixels in image
HRD/1989 HRD/Mid/images/image014.png,BACK,174240,786432
HRD/1989 HRD/Mid/images/image014.png,CCAP,95664,786432
HRD/1989 HRD/Mid/images/image014.png,DIP,80,786432
HRD/1989 HRD/Mid/images/image014.png,DROE,6320,786432
HRD/1989 HRD/Mid/images/image014.png,DVE,149936,786432
HRD/1989 HRD/Mid/images/image014.png,ESSU,5248,786432
HRD/1989 HRD/Mid/images/image014.png,FRM,39104,786432
HRD/1989 HRD/Mid/images/image014.png,HBCO,150928,786432
HRD/1989 HRD/Mid/images/image014.png,MSS,163296,786432
HRD/1989 HRD/Mid/images/image014.png,URF,1616,786432
HRD/1989 HRD/Mid/images/image015.png,BACK,149328,786432
HRD/1989 HRD/Mid/images/image015.png,ALS,11744,786432
HRD/1989 HRD/Mid/images/image015.png,CCAP,30960,786432
HRD/1989 HRD/Mid/images/image015.png,DVE,191488,786432
HRD/1989 HRD/Mid/images/image015.png,FRM,43952,786432
HRD/1989 HRD/Mid/images/image015.png,HBCO,265776,786432
HRD/1989 HRD/Mid/images/image015.png,MSS,69744,786432
HRD/1989 HRD/Mid/images/image015.png,URF,23440,786432
HRD/1989 HRD/Mid/images/image016.png,BACK,101712,786432
HRD/1989 HRD/Mid/images/image016.png,ALS,2320,786432
HRD/1989 HRD/Mid/images/image016.png,CCAP,21216,786432
HRD/1989 HRD/Mid/images/image016.png,DIP,20624,786432
HRD/1989 HRD/Mid/images/image016.png,DROE,18128,786432
HRD/1989 HRD/Mid/images/image016.png,DVE,296528,786432
HRD/1989 HRD/Mid/images/image016.png,FRM,97216,786432
HRD/1989 HRD/Mid/images/image016.png,HBCO,228688,786432
HRD/1989 HRD/Mid/images/image017.png,BACK,142704,786432
HRD/1989 HRD/Mid/images/image017.png,ALS,26480,786432
HRD/1989 HRD/Mid/images/image017.png,CCAP,56368,786432
HRD/1989 HRD/Mid/images/image017.png,DROE,4752,786432
HRD/1989 HRD/Mid/images/image017.png,DVE,103648,786432
HRD/1989 HRD/Mid/images/image017.png,ESSU,512,786432
HRD/1989 HRD/Mid/images/image017.png,FRM,55232,786432
HRD/1989 HRD/Mid/images/image017.png,HBCO,367264,786432
HRD/1989 HRD/Mid/images/image017.png,MSS,28736,786432
HRD/1989 HRD/Mid/images/image017.png,URF,736,786432
HRD/1989 HRD/Mid/images/image018.png,BACK,161312,786432
HRD/1989 HRD/Mid/images/image018.png,ALS,2128,786432
HRD/1989 HRD/Mid/images/image018.png,CCAP,43424,786432
HRD/1989 HRD/Mid/images/image018.png,DROE,5728,786432
HRD/1989 HRD/Mid/images/image018.png,DVE,79024,786432
HRD/1989 HRD/Mid/images/image018.png,ESSU,240,786432
HRD/1989 HRD/Mid/images/image018.png,FRM,28144,786432
HRD/1989 HRD/Mid/images/image018.png,HAPA,256,786432
HRD/1989 HRD/Mid/images/image018.png,HBCO,367344,786432
HRD/1989 HRD/Mid/images/image018.png,MSS,97312,786432
HRD/1989 HRD/Mid/images/image018.png,URF,1520,786432
HRD/1989 HRD/Mid/images/image019.png,BACK,96432,786432
HRD/1989 HRD/Mid/images/image019.png,ALS,3440,786432
HRD/1989 HRD/Mid/images/image019.png,BAS,5088,786432
HRD/1989 HRD/Mid/images/image019.png,CCAP,114208,786432
HRD/1989 HRD/Mid/images/image019.png,DIP,25440,786432
HRD/1989 HRD/Mid/images/image019.png,DROE,12528,786432
HRD/1989 HRD/Mid/images/image019.png,DVE,56208,786432
HRD/1989 HRD/Mid/images/image019.png,FRM,56384,786432
HRD/1989 HRD/Mid/images/image019.png,HBCO,401664,786432
HRD/1989 HRD/Mid/images/image019.png,ISS,2336,786432
HRD/1989 HRD/Mid/images/image019.png,MSS,12704,786432
HRD/1989 HRD/Mid/images/image020.png,BACK,126384,786432
HRD/1989 HRD/Mid/images/image020.png,ALS,12368,786432
HRD/1989 HRD/Mid/images/image020.png,BOVO,4528,786432
HRD/1989 HRD/Mid/images/image020.png,CCAP,56320,786432
HRD/1989 HRD/Mid/images/image020.png,DVE,72704,786432
HRD/1989 HRD/Mid/images/image020.png,FRM,42064,786432
HRD/1989 HRD/Mid/images/image020.png,HBCO,437136,786432
HRD/1989 HRD/Mid/images/image020.png,MSS,22128,786432
HRD/1989 HRD/Mid/images/image020.png,URF,12800,786432
HRD/1989 HRD/Mid/images/image021.png,BACK,115504,786432
HRD/1989 HRD/Mid/images/image021.png,CCAP,130032,786432
HRD/1989 HRD/Mid/images/image021.png,DROE,6528,786432
HRD/1989 HRD/Mid/images/image021.png,DVE,57120,786432
HRD/1989 HRD/Mid/images/image021.png,FRM,18304,786432
HRD/1989 HRD/Mid/images/image021.png,HBCO,425056,786432
HRD/1989 HRD/Mid/images/image021.png,MSS,24928,786432
HRD/1989 HRD/Mid/images/image021.png,URF,8960,786432
HRD/1989 HRD/Mid/images/image022.png,BACK,73072,786432
HRD/1989 HRD/Mid/images/image022.png,ALS,3088,786432
HRD/1989 HRD/Mid/images/image022.png,CCAP,123024,786432
HRD/1989 HRD/Mid/images/image022.png,DROE,5200,786432
HRD/1989 HRD/Mid/images/image022.png,DVE,3264,786432
HRD/1989 HRD/Mid/images/image022.png,ESSU,112,786432
HRD/1989 HRD/Mid/images/image022.png,FRM,21104,786432
HRD/1989 HRD/Mid/images/image022.png,HBCO,458976,786432
HRD/1989 HRD/Mid/images/image022.png,MSS,95904,786432
HRD/1989 HRD/Mid/images/image022.png,MUSS,2688,786432
HRD/1989 HRD/Mid/images/image023.png,BACK,40960,786432
HRD/1989 HRD/Mid/images/image023.png,CCAP,56288,786432
HRD/1989 HRD/Mid/images/image023.png,DVE,77952,786432
HRD/1989 HRD/Mid/images/image023.png,FRM,37152,786432
HRD/1989 HRD/Mid/images/image023.png,HBCO,505104,786432
HRD/1989 HRD/Mid/images/image023.png,MSS,68976,786432
HRD/1989 HRD/Mid/images/image024.png,BACK,36752,786432
HRD/1989 HRD/Mid/images/image024.png,AGL,3456,786432
HRD/1989 HRD/Mid/images/image024.png,CCAP,74960,786432
HRD/1989 HRD/Mid/images/image024.png,DROE,560,786432
HRD/1989 HRD/Mid/images/image024.png,DVE,209008,786432
HRD/1989 HRD/Mid/images/image024.png,FRM,40416,786432
HRD/1989 HRD/Mid/images/image024.png,HBCO,421280,786432
HRD/1989 HRD/Mid/images/image025.png,BACK,60384,786432
HRD/1989 HRD/Mid/images/image025.png,CCAP,175264,786432
HRD/1989 HRD/Mid/images/image025.png,DIP,1712,786432
HRD/1989 HRD/Mid/images/image025.png,DROE,4944,786432
HRD/1989 HRD/Mid/images/image025.png,DVE,90912,786432
HRD/1989 HRD/Mid/images/image025.png,ESSU,1088,786432
HRD/1989 HRD/Mid/images/image025.png,FRM,28272,786432
HRD/1989 HRD/Mid/images/image025.png,HBCO,423856,786432
HRD/1989 HRD/Mid/images/image026.png,BACK,122512,786432
HRD/1989 HRD/Mid/images/image026.png,AGL,192,786432
HRD/1989 HRD/Mid/images/image026.png,ALS,18640,786432
HRD/1989 HRD/Mid/images/image026.png,CCAP,94960,786432
HRD/1989 HRD/Mid/images/image026.png,DROE,7936,786432
HRD/1989 HRD/Mid/images/image026.png,DVE,106272,786432
HRD/1989 HRD/Mid/images/image026.png,FRM,45536,786432
HRD/1989 HRD/Mid/images/image026.png,HBCO,375040,786432
HRD/1989 HRD/Mid/images/image026.png,MSS,15344,786432
HRD/1989 HRD/Mid/images/image027.png,BACK,67904,786432
HRD/1989 HRD/Mid/images/image027.png,ALS,39584,786432
HRD/1989 HRD/Mid/images/image027.png,CCAP,82976,786432
HRD/1989 HRD/Mid/images/image027.png,DROE,7504,786432
HRD/1989 HRD/Mid/images/image027.png,DVE,96176,786432
HRD/1989 HRD/Mid/images/image027.png,FRM,51696,786432
HRD/1989 HRD/Mid/images/image027.png,HBCO,435936,786432
HRD/1989 HRD/Mid/images/image027.png,MSS,4656,786432
HRD/1989 HRD/Mid/images/image028.png,BACK,102272,786432
HRD/1989 HRD/Mid/images/image028.png,ALS,42608,786432
HRD/1989 HRD/Mid/images/image028.png,CCAP,36096,786432
HRD/1989 HRD/Mid/images/image028.png,DROE,37248,786432
HRD/1989 HRD/Mid/images/image028.png,DVE,27520,786432
HRD/1989 HRD/Mid/images/image028.png,FRM,68032,786432
HRD/1989 HRD/Mid/images/image028.png,HBCO,466752,786432
HRD/1989 HRD/Mid/images/image028.png,URF,5904,786432
HRD/1989 HRD/Mid/images/image029.png,BACK,102256,786432
HRD/1989 HRD/Mid/images/image029.png,ALS,95296,786432
HRD/1989 HRD/Mid/images/image029.png,CCAP,32336,786432
HRD/1989 HRD/Mid/images/image029.png,DROE,29920,786432
HRD/1989 HRD/Mid/images/image029.png,DVE,16768,786432
HRD/1989 HRD/Mid/images/image029.png,FRM,90144,786432
HRD/1989 HRD/Mid/images/image029.png,HBCO,392784,786432
HRD/1989 HRD/Mid/images/image029.png,MSS,26160,786432
HRD/1989 HRD/Mid/images/image029.png,URF,768,786432
HRD/1989 HRD/Mid/images/image030.png,BACK,57776,786432
HRD/1989 HRD/Mid/images/image030.png,AGL,128,786432
HRD/1989 HRD/Mid/images/image030.png,CCAP,52160,786432
HRD/1989 HRD/Mid/images/image030.png,DROE,7600,786432
HRD/1989 HRD/Mid/images/image030.png,DVE,37200,786432
HRD/1989 HRD/Mid/images/image030.png,FRM,83776,786432
HRD/1989 HRD/Mid/images/image030.png,HBCO,494624,786432
HRD/1989 HRD/Mid/images/image030.png,MSS,53168,786432
HRD/1989 HRD/Mid/images/image031.png,BACK,98128,786432
HRD/1989 HRD/Mid/images/image031.png,AGL,304,786432
HRD/1989 HRD/Mid/images/image031.png,ALS,7216,786432
HRD/1989 HRD/Mid/images/image031.png,BAS,800,786432
HRD/1989 HRD/Mid/images/image031.png,CCAP,135680,786432
HRD/1989 HRD/Mid/images/image031.png,DROE,37840,786432
HRD/1989 HRD/Mid/images/image031.png,DVE,26912,786432
HRD/1989 HRD/Mid/images/image031.png,FRM,114928,786432
HRD/1989 HRD/Mid/images/image031.png,HBCO,348816,786432
HRD/1989 HRD/Mid/images/image031.png,MSS,15744,786432
HRD/1989 HRD/Mid/images/image031.png,URF,64,786432
HRD/1989 HRD/Mid/images/image032.png,BACK,67472,786432
HRD/1989 HRD/Mid/images/image032.png,ALS,47584,786432
HRD/1989 HRD/Mid/images/image032.png,CCAP,87472,786432
HRD/1989 HRD/Mid/images/image032.png,DROE,144,786432
HRD/1989 HRD/Mid/images/image032.png,DVE,63216,786432
HRD/1989 HRD/Mid/images/image032.png,FRM,30720,786432
HRD/1989 HRD/Mid/images/image032.png,HBCO,489232,786432
HRD/1989 HRD/Mid/images/image032.png,MUSS,592,786432
HRD/1989 HRD/Mid/images/image033.png,BACK,129536,786432
HRD/1989 HRD/Mid/images/image033.png,ALS,18224,786432
HRD/1989 HRD/Mid/images/image033.png,CCAP,43056,786432
HRD/1989 HRD/Mid/images/image033.png,DROE,5168,786432
HRD/1989 HRD/Mid/images/image033.png,DVE,94000,786432
HRD/1989 HRD/Mid/images/image033.png,FRM,126320,786432
HRD/1989 HRD/Mid/images/image033.png,HBCO,353344,786432
HRD/1989 HRD/Mid/images/image033.png,MSS,16464,786432
HRD/1989 HRD/Mid/images/image033.png,URF,320,786432
HRD/1989 HRD/Mid/images/image034.png,BACK,200720,786432
HRD/1989 HRD/Mid/images/image034.png,ALS,16240,786432
HRD/1989 HRD/Mid/images/image034.png,CCAP,136544,786432
HRD/1989 HRD/Mid/images/image034.png,DROE,22544,786432
HRD/1989 HRD/Mid/images/image034.png,DVE,52416,786432
HRD/1989 HRD/Mid/images/image034.png,FRM,94208,786432
HRD/1989 HRD/Mid/images/image034.png,HBCO,218288,786432
HRD/1989 HRD/Mid/images/image034.png,MSS,27664,786432
HRD/1989 HRD/Mid/images/image034.png,MUSS,10592,786432
HRD/1989 HRD/Mid/images/image034.png,URF,7216,786432
HRD/1989 HRD/Mid/images/image035.png,BACK,180992,786432
HRD/1989 HRD/Mid/images/image035.png,CCAP,241312,786432
HRD/1989 HRD/Mid/images/image035.png,DIP,2144,786432
HRD/1989 HRD/Mid/images/image035.png,DROE,10944,786432
HRD/1989 HRD/Mid/images/image035.png,DVE,53808,786432
HRD/1989 HRD/Mid/images/image035.png,FRM,53472,786432
HRD/1989 HRD/Mid/images/image035.png,HBCO,73648,786432
HRD/1989 HRD/Mid/images/image035.png,MSS,19488,786432
HRD/1989 HRD/Mid/images/image035.png,URF,150624,786432
HRD/1991 HRD/Deep/images/image001.png,BACK,107664,786432
HRD/1991 HRD/Deep/images/image001.png,ALS,129088,786432
HRD/1991 HRD/Deep/images/image001.png,BOVO,848,786432
HRD/1991 HRD/Deep/images/image001.png,CCAP,46224,786432
HRD/1991 HRD/Deep/images/image001.png,DROE,139888,786432
HRD/1991 HRD/Deep/images/image001.png,FRM,50240,786432
HRD/1991 HRD/Deep/images/image001.png,HBCO,297536,786432
